2018-02-17 12:15:00,1371 Kimberly Way -SSOLevel,0.24201399999999998,ft
2018-02-17 12:30:00,1371 Kimberly Way -SSOLevel,0.242554,ft
2018-02-17 12:45:00,1371 Kimberly Way -SSOLevel,0.23871599999999998,ft
2018-02-17 13:00:00,1371 Kimberly Way -SSOLevel,0.25955700000000004,ft
2018-02-17 13:15:00,1371 Kimberly Way -SSOLevel,0.248831,ft
2018-02-17 13:30:00,1371 Kimberly Way -SSOLevel,0.25855100000000003,ft
2018-02-17 13:45:00,1371 Kimberly Way -SSOLevel,0.23731799999999997,ft
2018-02-17 14:00:00,1371 Kimberly Way -SSOLevel,0.259527,ft
2018-02-17 14:15:00,1371 Kimberly Way -SSOLevel,0.23929499999999998,ft
2018-02-17 14:30:00,1371 Kimberly Way -SSOLevel,0.22103000000000003,ft
2018-02-17 14:45:00,1371 Kimberly Way -SSOLevel,0.239341,ft
2018-02-17 15:00:00,1371 Kimberly Way -SSOLevel,0.23977300000000001,ft
2018-02-17 15:15:00,1371 Kimberly Way -SSOLevel,0.236504,ft
2018-02-17 15:30:00,1371 Kimberly Way -SSOLevel,0.22583699999999998,ft
2018-02-17 15:45:00,1371 Kimberly Way -SSOLevel,0.234893,ft
2018-02-17 16:00:00,1371 Kimberly Way -SSOLevel,0.224333,ft
2018-02-17 16:15:00,1371 Kimberly Way -SSOLevel,0.234172,ft
2018-02-17 16:30:00,1371 Kimberly Way -SSOLevel,0.246977,ft
2018-02-17 16:45:00,1371 Kimberly Way -SSOLevel,0.240143,ft
2018-02-17 17:00:00,1371 Kimberly Way -SSOLevel,0.246104,ft
2018-02-17 17:15:00,1371 Kimberly Way -SSOLevel,0.25194099999999997,ft
2018-02-17 17:30:00,1371 Kimberly Way -SSOLevel,0.248959,ft
2018-02-17 17:45:00,1371 Kimberly Way -SSOLevel,0.24262199999999998,ft
2018-02-17 18:00:00,1371 Kimberly Way -SSOLevel,0.233835,ft
2018-02-17 18:15:00,1371 Kimberly Way -SSOLevel,0.25811799999999996,ft
2018-02-17 18:30:00,1371 Kimberly Way -SSOLevel,0.226481,ft
2018-02-17 18:45:00,1371 Kimberly Way -SSOLevel,0.229377,ft
2018-02-17 19:00:00,1371 Kimberly Way -SSOLevel,0.231287,ft
2018-02-17 19:15:00,1371 Kimberly Way -SSOLevel,0.244141,ft
2018-02-17 19:30:00,1371 Kimberly Way -SSOLevel,0.24306999999999998,ft
2018-02-17 19:45:00,1371 Kimberly Way -SSOLevel,0.24054299999999998,ft
2018-02-17 20:00:00,1371 Kimberly Way -SSOLevel,0.242302,ft
2018-02-17 20:15:00,1371 Kimberly Way -SSOLevel,0.234408,ft
2018-02-17 20:30:00,1371 Kimberly Way -SSOLevel,0.24577399999999996,ft
2018-02-17 20:45:00,1371 Kimberly Way -SSOLevel,0.259417,ft
2018-02-17 21:00:00,1371 Kimberly Way -SSOLevel,0.252433,ft
2018-02-17 21:15:00,1371 Kimberly Way -SSOLevel,0.23757899999999998,ft
2018-02-17 21:30:00,1371 Kimberly Way -SSOLevel,0.205933,ft
2018-02-17 21:45:00,1371 Kimberly Way -SSOLevel,0.23767399999999997,ft
2018-02-17 22:00:00,1371 Kimberly Way -SSOLevel,0.23264899999999997,ft
2018-02-17 22:15:00,1371 Kimberly Way -SSOLevel,0.24218,ft
2018-02-17 22:30:00,1371 Kimberly Way -SSOLevel,0.244556,ft
2018-02-17 22:45:00,1371 Kimberly Way -SSOLevel,0.229606,ft
2018-02-17 23:00:00,1371 Kimberly Way -SSOLevel,0.235593,ft
2018-02-17 23:15:00,1371 Kimberly Way -SSOLevel,0.24021199999999998,ft
2018-02-17 23:30:00,1371 Kimberly Way -SSOLevel,0.211914,ft
2018-02-17 23:45:00,1371 Kimberly Way -SSOLevel,0.213308,ft
2018-02-18 00:00:00,1371 Kimberly Way -SSOLevel,0.216171,ft
2018-02-18 00:15:00,1371 Kimberly Way -SSOLevel,0.20844400000000002,ft
2018-02-18 00:30:00,1371 Kimberly Way -SSOLevel,0.214058,ft
2018-02-18 00:45:00,1371 Kimberly Way -SSOLevel,0.201781,ft
2018-02-18 01:00:00,1371 Kimberly Way -SSOLevel,0.203895,ft
2018-02-18 01:15:00,1371 Kimberly Way -SSOLevel,0.20276,ft
2018-02-18 01:30:00,1371 Kimberly Way -SSOLevel,0.19725399999999998,ft
2018-02-18 01:45:00,1371 Kimberly Way -SSOLevel,0.20667600000000003,ft
2018-02-18 02:15:00,1371 Kimberly Way -SSOLevel,0.187813,ft
2018-02-18 02:30:00,1371 Kimberly Way -SSOLevel,0.205646,ft
2018-02-18 02:45:00,1371 Kimberly Way -SSOLevel,0.18779400000000002,ft
2018-02-18 03:00:00,1371 Kimberly Way -SSOLevel,0.185585,ft
2018-02-18 03:15:00,1371 Kimberly Way -SSOLevel,0.189074,ft
2018-02-18 03:30:00,1371 Kimberly Way -SSOLevel,0.185648,ft
2018-02-18 03:45:00,1371 Kimberly Way -SSOLevel,0.19100699999999998,ft
2018-02-18 04:00:00,1371 Kimberly Way -SSOLevel,0.191088,ft
2018-02-18 04:15:00,1371 Kimberly Way -SSOLevel,0.196831,ft
2018-02-18 04:30:00,1371 Kimberly Way -SSOLevel,0.202916,ft
2018-02-18 04:45:00,1371 Kimberly Way -SSOLevel,0.192353,ft
2018-02-18 05:00:00,1371 Kimberly Way -SSOLevel,0.190465,ft
2018-02-18 05:15:00,1371 Kimberly Way -SSOLevel,0.198939,ft
2018-02-18 05:30:00,1371 Kimberly Way -SSOLevel,0.197694,ft
2018-02-18 05:45:00,1371 Kimberly Way -SSOLevel,0.199431,ft
2018-02-18 06:00:00,1371 Kimberly Way -SSOLevel,0.192613,ft
2018-02-18 06:15:00,1371 Kimberly Way -SSOLevel,0.193267,ft
2018-02-18 06:30:00,1371 Kimberly Way -SSOLevel,0.212414,ft
2018-02-18 06:45:00,1371 Kimberly Way -SSOLevel,0.20485799999999998,ft
2018-02-18 07:00:00,1371 Kimberly Way -SSOLevel,0.202346,ft
2018-02-18 07:15:00,1371 Kimberly Way -SSOLevel,0.206246,ft
2018-02-18 07:30:00,1371 Kimberly Way -SSOLevel,0.212627,ft
2018-02-18 07:45:00,1371 Kimberly Way -SSOLevel,0.215394,ft
2018-02-18 08:00:00,1371 Kimberly Way -SSOLevel,0.23010100000000003,ft
2018-02-18 08:15:00,1371 Kimberly Way -SSOLevel,0.236271,ft
2018-02-18 08:30:00,1371 Kimberly Way -SSOLevel,0.232332,ft
2018-02-18 08:45:00,1371 Kimberly Way -SSOLevel,0.22109099999999998,ft
2018-02-18 09:00:00,1371 Kimberly Way -SSOLevel,0.22247399999999998,ft
2018-02-18 09:15:00,1371 Kimberly Way -SSOLevel,0.234344,ft
2018-02-18 09:30:00,1371 Kimberly Way -SSOLevel,0.232948,ft
2018-02-18 09:45:00,1371 Kimberly Way -SSOLevel,0.24246199999999998,ft
2018-02-18 10:00:00,1371 Kimberly Way -SSOLevel,0.247556,ft
2018-02-18 10:15:00,1371 Kimberly Way -SSOLevel,0.231278,ft
2018-02-18 10:30:00,1371 Kimberly Way -SSOLevel,0.241939,ft
2018-02-18 10:45:00,1371 Kimberly Way -SSOLevel,0.25354099999999996,ft
2018-02-18 11:00:00,1371 Kimberly Way -SSOLevel,0.26610300000000003,ft
2018-02-18 11:15:00,1371 Kimberly Way -SSOLevel,0.254339,ft
2018-02-18 11:30:00,1371 Kimberly Way -SSOLevel,0.24331,ft
2018-02-18 11:45:00,1371 Kimberly Way -SSOLevel,0.24863200000000002,ft
2018-02-18 12:00:00,1371 Kimberly Way -SSOLevel,0.24824000000000002,ft
2018-02-18 12:15:00,1371 Kimberly Way -SSOLevel,0.253933,ft
2018-02-18 12:30:00,1371 Kimberly Way -SSOLevel,0.274879,ft
2018-02-18 12:45:00,1371 Kimberly Way -SSOLevel,0.252372,ft
2018-02-18 13:00:00,1371 Kimberly Way -SSOLevel,0.23319,ft
2018-02-18 13:15:00,1371 Kimberly Way -SSOLevel,0.255943,ft
2018-02-18 13:30:00,1371 Kimberly Way -SSOLevel,0.259701,ft
2018-02-18 13:45:00,1371 Kimberly Way -SSOLevel,0.247977,ft
2018-02-18 14:00:00,1371 Kimberly Way -SSOLevel,0.22761399999999998,ft
2018-02-18 14:15:00,1371 Kimberly Way -SSOLevel,0.23641900000000002,ft
2018-02-18 14:30:00,1371 Kimberly Way -SSOLevel,0.258864,ft
2018-02-18 14:45:00,1371 Kimberly Way -SSOLevel,0.252718,ft
2018-02-18 15:00:00,1371 Kimberly Way -SSOLevel,0.248875,ft
2018-02-18 15:15:00,1371 Kimberly Way -SSOLevel,0.23858400000000002,ft
2018-02-18 15:30:00,1371 Kimberly Way -SSOLevel,0.240116,ft
2018-02-18 15:45:00,1371 Kimberly Way -SSOLevel,0.24835500000000002,ft
2018-02-18 16:00:00,1371 Kimberly Way -SSOLevel,0.257058,ft
2018-02-18 16:15:00,1371 Kimberly Way -SSOLevel,0.241456,ft
2018-02-18 16:30:00,1371 Kimberly Way -SSOLevel,0.234077,ft
2018-02-18 16:45:00,1371 Kimberly Way -SSOLevel,0.251592,ft
