,SiteID,Timestamp,Reading,Unit,LocationID,Property
0,INC-17Level,2018-02-21 12:30:00,1.004726,ft,INC-17,Level
1,INC-17Level,2018-02-21 12:45:00,0.985859,ft,INC-17,Level
2,INC-17Level,2018-02-21 13:00:00,0.968301,ft,INC-17,Level
3,INC-17Level,2018-02-21 13:15:00,0.9755719999999999,ft,INC-17,Level
4,INC-17Level,2018-02-21 13:30:00,0.995257,ft,INC-17,Level
5,INC-17Level,2018-02-21 13:45:00,0.9719979999999999,ft,INC-17,Level
6,INC-17Level,2018-02-21 14:00:00,0.997506,ft,INC-17,Level
7,INC-17Level,2018-02-21 14:15:00,1.023292,ft,INC-17,Level
8,INC-17Level,2018-02-21 14:30:00,1.0429110000000001,ft,INC-17,Level
9,INC-17Level,2018-02-21 14:45:00,1.010738,ft,INC-17,Level
10,INC-17Level,2018-02-21 15:00:00,0.9961620000000001,ft,INC-17,Level
11,INC-17Level,2018-02-21 15:15:00,0.9620850000000001,ft,INC-17,Level
12,INC-17Level,2018-02-21 15:30:00,0.9543149999999999,ft,INC-17,Level
13,INC-17Level,2018-02-21 15:45:00,0.951734,ft,INC-17,Level
14,INC-17Level,2018-02-21 16:00:00,0.94739,ft,INC-17,Level
15,INC-17Level,2018-02-21 16:15:00,0.963342,ft,INC-17,Level
16,INC-17Level,2018-02-21 16:30:00,0.9596530000000001,ft,INC-17,Level
17,INC-17Level,2018-02-21 16:45:00,0.96406,ft,INC-17,Level
18,INC-17Level,2018-02-21 17:00:00,0.969757,ft,INC-17,Level
19,INC-17Level,2018-02-21 17:15:00,0.965258,ft,INC-17,Level
20,INC-17Level,2018-02-21 17:30:00,0.96993,ft,INC-17,Level
21,INC-17Level,2018-02-21 17:45:00,0.981876,ft,INC-17,Level
22,INC-17Level,2018-02-21 18:00:00,0.976044,ft,INC-17,Level
23,INC-17Level,2018-02-21 18:15:00,0.9699190000000001,ft,INC-17,Level
24,INC-17Level,2018-02-21 18:30:00,0.9728950000000001,ft,INC-17,Level
25,INC-17Level,2018-02-21 18:45:00,0.9767870000000001,ft,INC-17,Level
26,INC-17Level,2018-02-21 19:00:00,0.973614,ft,INC-17,Level
27,INC-17Level,2018-02-21 19:15:00,0.9844950000000001,ft,INC-17,Level
28,INC-17Level,2018-02-21 19:30:00,0.994575,ft,INC-17,Level
29,INC-17Level,2018-02-21 19:45:00,0.99792,ft,INC-17,Level
30,INC-17Level,2018-02-21 20:00:00,0.9898040000000001,ft,INC-17,Level
31,INC-17Level,2018-02-21 20:15:00,1.008337,ft,INC-17,Level
32,INC-17Level,2018-02-21 20:30:00,1.018943,ft,INC-17,Level
33,INC-17Level,2018-02-21 20:45:00,0.997375,ft,INC-17,Level
34,INC-17Level,2018-02-21 21:00:00,1.009091,ft,INC-17,Level
35,INC-17Level,2018-02-21 21:15:00,0.9984709999999999,ft,INC-17,Level
36,INC-17Level,2018-02-21 21:30:00,0.9923049999999999,ft,INC-17,Level
37,INC-17Level,2018-02-21 21:45:00,0.9908030000000001,ft,INC-17,Level
38,INC-17Level,2018-02-21 22:00:00,1.0002719999999998,ft,INC-17,Level
39,INC-17Level,2018-02-21 22:15:00,0.9953790000000001,ft,INC-17,Level
40,INC-17Level,2018-02-21 22:30:00,1.000761,ft,INC-17,Level
41,INC-17Level,2018-02-21 22:45:00,1.012154,ft,INC-17,Level
42,INC-17Level,2018-02-21 23:00:00,1.024522,ft,INC-17,Level
43,INC-17Level,2018-02-21 23:15:00,1.007962,ft,INC-17,Level
44,INC-17Level,2018-02-21 23:30:00,1.00662,ft,INC-17,Level
45,INC-17Level,2018-02-21 23:45:00,0.997252,ft,INC-17,Level
46,INC-17Level,2018-02-22 00:00:00,0.99856,ft,INC-17,Level
47,INC-17Level,2018-02-22 00:15:00,0.994711,ft,INC-17,Level
48,INC-17Level,2018-02-22 00:30:00,0.975382,ft,INC-17,Level
49,INC-17Level,2018-02-22 00:45:00,0.976143,ft,INC-17,Level
50,INC-17Level,2018-02-22 01:00:00,0.965521,ft,INC-17,Level
51,INC-17Level,2018-02-22 01:15:00,0.9594370000000001,ft,INC-17,Level
52,INC-17Level,2018-02-22 01:30:00,0.9585030000000001,ft,INC-17,Level
53,INC-17Level,2018-02-22 01:45:00,0.953681,ft,INC-17,Level
54,INC-17Level,2018-02-22 02:00:00,0.9446200000000001,ft,INC-17,Level
55,INC-17Level,2018-02-22 02:15:00,0.9420719999999999,ft,INC-17,Level
56,INC-17Level,2018-02-22 02:30:00,0.936525,ft,INC-17,Level
57,INC-17Level,2018-02-22 02:45:00,0.9356690000000001,ft,INC-17,Level
58,INC-17Level,2018-02-22 03:00:00,0.933306,ft,INC-17,Level
59,INC-17Level,2018-02-22 03:15:00,0.925768,ft,INC-17,Level
60,INC-17Level,2018-02-22 03:30:00,0.929299,ft,INC-17,Level
61,INC-17Level,2018-02-22 03:45:00,0.928004,ft,INC-17,Level
62,INC-17Level,2018-02-22 04:00:00,0.928681,ft,INC-17,Level
63,INC-17Level,2018-02-22 04:15:00,0.92753,ft,INC-17,Level
64,INC-17Level,2018-02-22 04:30:00,0.928853,ft,INC-17,Level
65,INC-17Level,2018-02-22 04:45:00,0.924774,ft,INC-17,Level
66,INC-17Level,2018-02-22 05:00:00,0.922176,ft,INC-17,Level
67,INC-17Level,2018-02-22 05:15:00,0.9265899999999999,ft,INC-17,Level
68,INC-17Level,2018-02-22 05:30:00,0.934942,ft,INC-17,Level
69,INC-17Level,2018-02-22 05:45:00,0.932277,ft,INC-17,Level
70,INC-17Level,2018-02-22 06:00:00,0.944734,ft,INC-17,Level
71,INC-17Level,2018-02-22 06:15:00,0.95899,ft,INC-17,Level
72,INC-17Level,2018-02-22 06:30:00,0.965347,ft,INC-17,Level
73,INC-17Level,2018-02-22 06:45:00,0.967844,ft,INC-17,Level
74,INC-17Level,2018-02-22 07:00:00,0.99066,ft,INC-17,Level
75,INC-17Level,2018-02-22 07:15:00,0.999283,ft,INC-17,Level
76,INC-17Level,2018-02-22 07:30:00,0.996835,ft,INC-17,Level
77,INC-17Level,2018-02-22 07:45:00,1.005789,ft,INC-17,Level
78,INC-17Level,2018-02-22 08:00:00,1.023248,ft,INC-17,Level
79,INC-17Level,2018-02-22 08:15:00,1.027989,ft,INC-17,Level
80,INC-17Level,2018-02-22 08:30:00,1.023966,ft,INC-17,Level
81,INC-17Level,2018-02-22 08:45:00,1.016457,ft,INC-17,Level
82,INC-17Level,2018-02-22 09:00:00,1.0234219999999998,ft,INC-17,Level
83,INC-17Level,2018-02-22 09:15:00,1.011829,ft,INC-17,Level
84,INC-17Level,2018-02-22 09:30:00,1.00081,ft,INC-17,Level
85,INC-17Level,2018-02-22 09:45:00,1.009031,ft,INC-17,Level
86,INC-17Level,2018-02-22 10:00:00,1.0108549999999998,ft,INC-17,Level
87,INC-17Level,2018-02-22 10:15:00,1.018813,ft,INC-17,Level
88,INC-17Level,2018-02-22 10:30:00,1.011754,ft,INC-17,Level
89,INC-17Level,2018-02-22 10:45:00,1.00777,ft,INC-17,Level
90,INC-17Level,2018-02-22 11:00:00,1.003295,ft,INC-17,Level
91,INC-17Level,2018-02-22 11:15:00,1.004787,ft,INC-17,Level
92,INC-17Level,2018-02-22 11:30:00,1.004951,ft,INC-17,Level
93,INC-17Level,2018-02-22 11:45:00,1.0093379999999998,ft,INC-17,Level
94,INC-17Level,2018-02-22 12:00:00,0.999266,ft,INC-17,Level
95,INC-17Level,2018-02-22 12:15:00,0.993856,ft,INC-17,Level
96,INC-17Level,2018-02-22 12:30:00,1.000018,ft,INC-17,Level
97,INC-17Level,2018-02-22 12:45:00,0.990392,ft,INC-17,Level
98,INC-17Level,2018-02-22 13:00:00,0.961882,ft,INC-17,Level
