2018-03-21 06:15:00,1371 Kimberly Way -SSOLevel,0.250231,ft,1371 Kimberly Way -SSO,Level
2018-03-21 06:30:00,1371 Kimberly Way -SSOLevel,0.229488,ft,1371 Kimberly Way -SSO,Level
2018-03-21 06:45:00,1371 Kimberly Way -SSOLevel,0.25681,ft,1371 Kimberly Way -SSO,Level
2018-03-21 07:00:00,1371 Kimberly Way -SSOLevel,0.21579099999999998,ft,1371 Kimberly Way -SSO,Level
2018-03-21 07:15:00,1371 Kimberly Way -SSOLevel,0.226809,ft,1371 Kimberly Way -SSO,Level
2018-03-21 07:30:00,1371 Kimberly Way -SSOLevel,0.201942,ft,1371 Kimberly Way -SSO,Level
2018-03-21 07:45:00,1371 Kimberly Way -SSOLevel,0.19781300000000002,ft,1371 Kimberly Way -SSO,Level
2018-03-21 08:00:00,1371 Kimberly Way -SSOLevel,0.211565,ft,1371 Kimberly Way -SSO,Level
2018-03-21 08:15:00,1371 Kimberly Way -SSOLevel,0.217396,ft,1371 Kimberly Way -SSO,Level
2018-03-21 08:30:00,1371 Kimberly Way -SSOLevel,0.207107,ft,1371 Kimberly Way -SSO,Level
2018-03-21 08:45:00,1371 Kimberly Way -SSOLevel,0.22357800000000003,ft,1371 Kimberly Way -SSO,Level
2018-03-21 09:00:00,1371 Kimberly Way -SSOLevel,0.201924,ft,1371 Kimberly Way -SSO,Level
2018-03-21 09:15:00,1371 Kimberly Way -SSOLevel,0.21367399999999998,ft,1371 Kimberly Way -SSO,Level
2018-03-21 09:30:00,1371 Kimberly Way -SSOLevel,0.194528,ft,1371 Kimberly Way -SSO,Level
2018-03-21 09:45:00,1371 Kimberly Way -SSOLevel,0.203835,ft,1371 Kimberly Way -SSO,Level
2018-03-21 10:00:00,1371 Kimberly Way -SSOLevel,0.191938,ft,1371 Kimberly Way -SSO,Level
2018-03-21 10:15:00,1371 Kimberly Way -SSOLevel,0.19359500000000002,ft,1371 Kimberly Way -SSO,Level
2018-03-21 10:30:00,1371 Kimberly Way -SSOLevel,0.206517,ft,1371 Kimberly Way -SSO,Level
2018-03-21 10:45:00,1371 Kimberly Way -SSOLevel,0.20768499999999998,ft,1371 Kimberly Way -SSO,Level
2018-03-21 11:00:00,1371 Kimberly Way -SSOLevel,0.227417,ft,1371 Kimberly Way -SSO,Level
2018-03-21 11:15:00,1371 Kimberly Way -SSOLevel,0.222958,ft,1371 Kimberly Way -SSO,Level
2018-03-21 11:30:00,1371 Kimberly Way -SSOLevel,0.23254499999999997,ft,1371 Kimberly Way -SSO,Level
2018-03-21 11:45:00,1371 Kimberly Way -SSOLevel,0.212535,ft,1371 Kimberly Way -SSO,Level
2018-03-21 12:00:00,1371 Kimberly Way -SSOLevel,0.218142,ft,1371 Kimberly Way -SSO,Level
2018-03-21 12:15:00,1371 Kimberly Way -SSOLevel,0.2139,ft,1371 Kimberly Way -SSO,Level
2018-03-21 12:30:00,1371 Kimberly Way -SSOLevel,0.227383,ft,1371 Kimberly Way -SSO,Level
2018-03-21 12:45:00,1371 Kimberly Way -SSOLevel,0.23076799999999997,ft,1371 Kimberly Way -SSO,Level
2018-03-21 13:00:00,1371 Kimberly Way -SSOLevel,0.25026,ft,1371 Kimberly Way -SSO,Level
2018-03-21 13:15:00,1371 Kimberly Way -SSOLevel,0.216219,ft,1371 Kimberly Way -SSO,Level
2018-03-21 13:30:00,1371 Kimberly Way -SSOLevel,0.22968400000000003,ft,1371 Kimberly Way -SSO,Level
2018-03-21 13:45:00,1371 Kimberly Way -SSOLevel,0.212619,ft,1371 Kimberly Way -SSO,Level
2018-03-21 14:00:00,1371 Kimberly Way -SSOLevel,0.22697199999999998,ft,1371 Kimberly Way -SSO,Level
2018-03-21 14:15:00,1371 Kimberly Way -SSOLevel,0.225744,ft,1371 Kimberly Way -SSO,Level
2018-03-21 14:30:00,1371 Kimberly Way -SSOLevel,0.208252,ft,1371 Kimberly Way -SSO,Level
2018-03-21 14:45:00,1371 Kimberly Way -SSOLevel,0.237006,ft,1371 Kimberly Way -SSO,Level
2018-03-21 15:00:00,1371 Kimberly Way -SSOLevel,0.229346,ft,1371 Kimberly Way -SSO,Level
2018-03-21 15:15:00,1371 Kimberly Way -SSOLevel,0.225769,ft,1371 Kimberly Way -SSO,Level
2018-03-21 15:30:00,1371 Kimberly Way -SSOLevel,0.21350500000000003,ft,1371 Kimberly Way -SSO,Level
2018-03-21 15:45:00,1371 Kimberly Way -SSOLevel,0.23187199999999997,ft,1371 Kimberly Way -SSO,Level
2018-03-21 16:00:00,1371 Kimberly Way -SSOLevel,0.224723,ft,1371 Kimberly Way -SSO,Level
2018-03-21 16:15:00,1371 Kimberly Way -SSOLevel,0.24672399999999997,ft,1371 Kimberly Way -SSO,Level
2018-03-21 16:30:00,1371 Kimberly Way -SSOLevel,0.221595,ft,1371 Kimberly Way -SSO,Level
2018-03-21 16:45:00,1371 Kimberly Way -SSOLevel,0.242509,ft,1371 Kimberly Way -SSO,Level
2018-03-21 17:00:00,1371 Kimberly Way -SSOLevel,0.25627300000000003,ft,1371 Kimberly Way -SSO,Level
2018-03-21 17:15:00,1371 Kimberly Way -SSOLevel,0.22755100000000003,ft,1371 Kimberly Way -SSO,Level
2018-03-21 17:30:00,1371 Kimberly Way -SSOLevel,0.241445,ft,1371 Kimberly Way -SSO,Level
2018-03-21 17:45:00,1371 Kimberly Way -SSOLevel,0.23460799999999998,ft,1371 Kimberly Way -SSO,Level
2018-03-21 18:00:00,1371 Kimberly Way -SSOLevel,0.25595999999999997,ft,1371 Kimberly Way -SSO,Level
2018-03-21 18:15:00,1371 Kimberly Way -SSOLevel,0.228442,ft,1371 Kimberly Way -SSO,Level
2018-03-21 18:30:00,1371 Kimberly Way -SSOLevel,0.23592,ft,1371 Kimberly Way -SSO,Level
2018-03-21 18:45:00,1371 Kimberly Way -SSOLevel,0.237504,ft,1371 Kimberly Way -SSO,Level
2018-03-21 19:00:00,1371 Kimberly Way -SSOLevel,0.237121,ft,1371 Kimberly Way -SSO,Level
2018-03-21 19:15:00,1371 Kimberly Way -SSOLevel,0.247669,ft,1371 Kimberly Way -SSO,Level
2018-03-21 19:30:00,1371 Kimberly Way -SSOLevel,0.254812,ft,1371 Kimberly Way -SSO,Level
2018-03-21 19:45:00,1371 Kimberly Way -SSOLevel,0.24363600000000002,ft,1371 Kimberly Way -SSO,Level
2018-03-21 20:00:00,1371 Kimberly Way -SSOLevel,0.24044899999999997,ft,1371 Kimberly Way -SSO,Level
2018-03-21 20:15:00,1371 Kimberly Way -SSOLevel,0.263235,ft,1371 Kimberly Way -SSO,Level
2018-03-21 20:30:00,1371 Kimberly Way -SSOLevel,0.26014,ft,1371 Kimberly Way -SSO,Level
2018-03-21 20:45:00,1371 Kimberly Way -SSOLevel,0.245804,ft,1371 Kimberly Way -SSO,Level
2018-03-21 21:00:00,1371 Kimberly Way -SSOLevel,0.244247,ft,1371 Kimberly Way -SSO,Level
2018-03-21 21:15:00,1371 Kimberly Way -SSOLevel,0.267206,ft,1371 Kimberly Way -SSO,Level
2018-03-21 21:30:00,1371 Kimberly Way -SSOLevel,0.233988,ft,1371 Kimberly Way -SSO,Level
2018-03-21 21:45:00,1371 Kimberly Way -SSOLevel,0.254551,ft,1371 Kimberly Way -SSO,Level
2018-03-21 22:00:00,1371 Kimberly Way -SSOLevel,0.24677,ft,1371 Kimberly Way -SSO,Level
2018-03-21 22:15:00,1371 Kimberly Way -SSOLevel,0.237421,ft,1371 Kimberly Way -SSO,Level
2018-03-21 22:30:00,1371 Kimberly Way -SSOLevel,0.232808,ft,1371 Kimberly Way -SSO,Level
2018-03-21 22:45:00,1371 Kimberly Way -SSOLevel,0.267354,ft,1371 Kimberly Way -SSO,Level
2018-03-21 23:00:00,1371 Kimberly Way -SSOLevel,0.23287199999999997,ft,1371 Kimberly Way -SSO,Level
2018-03-21 23:15:00,1371 Kimberly Way -SSOLevel,0.194677,ft,1371 Kimberly Way -SSO,Level
2018-03-21 23:30:00,1371 Kimberly Way -SSOLevel,0.226296,ft,1371 Kimberly Way -SSO,Level
2018-03-21 23:45:00,1371 Kimberly Way -SSOLevel,0.21151799999999998,ft,1371 Kimberly Way -SSO,Level
2018-03-22 00:00:00,1371 Kimberly Way -SSOLevel,0.207862,ft,1371 Kimberly Way -SSO,Level
2018-03-22 00:15:00,1371 Kimberly Way -SSOLevel,0.20471099999999998,ft,1371 Kimberly Way -SSO,Level
2018-03-22 00:30:00,1371 Kimberly Way -SSOLevel,0.193527,ft,1371 Kimberly Way -SSO,Level
2018-03-22 00:45:00,1371 Kimberly Way -SSOLevel,0.197972,ft,1371 Kimberly Way -SSO,Level
2018-03-22 01:00:00,1371 Kimberly Way -SSOLevel,0.197456,ft,1371 Kimberly Way -SSO,Level
2018-03-22 01:15:00,1371 Kimberly Way -SSOLevel,0.19071400000000002,ft,1371 Kimberly Way -SSO,Level
2018-03-22 01:30:00,1371 Kimberly Way -SSOLevel,0.18706099999999998,ft,1371 Kimberly Way -SSO,Level
2018-03-22 01:45:00,1371 Kimberly Way -SSOLevel,0.181869,ft,1371 Kimberly Way -SSO,Level
2018-03-22 02:00:00,1371 Kimberly Way -SSOLevel,0.182093,ft,1371 Kimberly Way -SSO,Level
2018-03-22 02:15:00,1371 Kimberly Way -SSOLevel,0.18020799999999998,ft,1371 Kimberly Way -SSO,Level
2018-03-22 02:30:00,1371 Kimberly Way -SSOLevel,0.186633,ft,1371 Kimberly Way -SSO,Level
2018-03-22 02:45:00,1371 Kimberly Way -SSOLevel,0.178286,ft,1371 Kimberly Way -SSO,Level
2018-03-22 03:00:00,1371 Kimberly Way -SSOLevel,0.192431,ft,1371 Kimberly Way -SSO,Level
2018-03-22 03:15:00,1371 Kimberly Way -SSOLevel,0.170547,ft,1371 Kimberly Way -SSO,Level
2018-03-22 03:30:00,1371 Kimberly Way -SSOLevel,0.16784200000000002,ft,1371 Kimberly Way -SSO,Level
2018-03-22 03:45:00,1371 Kimberly Way -SSOLevel,0.173511,ft,1371 Kimberly Way -SSO,Level
2018-03-22 04:00:00,1371 Kimberly Way -SSOLevel,0.17833800000000002,ft,1371 Kimberly Way -SSO,Level
2018-03-22 04:15:00,1371 Kimberly Way -SSOLevel,0.18213800000000002,ft,1371 Kimberly Way -SSO,Level
2018-03-22 04:30:00,1371 Kimberly Way -SSOLevel,0.187604,ft,1371 Kimberly Way -SSO,Level
2018-03-22 04:45:00,1371 Kimberly Way -SSOLevel,0.18298699999999998,ft,1371 Kimberly Way -SSO,Level
2018-03-22 05:00:00,1371 Kimberly Way -SSOLevel,0.190805,ft,1371 Kimberly Way -SSO,Level
2018-03-22 05:15:00,1371 Kimberly Way -SSOLevel,0.204098,ft,1371 Kimberly Way -SSO,Level
2018-03-22 05:30:00,1371 Kimberly Way -SSOLevel,0.22411599999999998,ft,1371 Kimberly Way -SSO,Level
2018-03-22 05:45:00,1371 Kimberly Way -SSOLevel,0.23305700000000001,ft,1371 Kimberly Way -SSO,Level
2018-03-22 06:00:00,1371 Kimberly Way -SSOLevel,0.23171599999999998,ft,1371 Kimberly Way -SSO,Level
2018-03-22 06:15:00,1371 Kimberly Way -SSOLevel,0.241029,ft,1371 Kimberly Way -SSO,Level
2018-03-22 06:30:00,1371 Kimberly Way -SSOLevel,0.24135399999999999,ft,1371 Kimberly Way -SSO,Level
2018-03-22 06:45:00,1371 Kimberly Way -SSOLevel,0.245923,ft,1371 Kimberly Way -SSO,Level
2018-03-22 07:00:00,1371 Kimberly Way -SSOLevel,0.22911199999999998,ft,1371 Kimberly Way -SSO,Level
2018-03-22 07:15:00,1371 Kimberly Way -SSOLevel,0.20876599999999998,ft,1371 Kimberly Way -SSO,Level
2018-03-22 07:30:00,1371 Kimberly Way -SSOLevel,0.21639499999999998,ft,1371 Kimberly Way -SSO,Level
2018-03-22 07:45:00,1371 Kimberly Way -SSOLevel,0.225894,ft,1371 Kimberly Way -SSO,Level
2018-03-22 08:00:00,1371 Kimberly Way -SSOLevel,0.22071799999999997,ft,1371 Kimberly Way -SSO,Level
2018-03-22 08:15:00,1371 Kimberly Way -SSOLevel,0.215225,ft,1371 Kimberly Way -SSO,Level
2018-03-22 08:30:00,1371 Kimberly Way -SSOLevel,0.221482,ft,1371 Kimberly Way -SSO,Level
2018-03-22 08:45:00,1371 Kimberly Way -SSOLevel,0.207825,ft,1371 Kimberly Way -SSO,Level
2018-03-22 09:00:00,1371 Kimberly Way -SSOLevel,0.21360700000000002,ft,1371 Kimberly Way -SSO,Level
2018-03-22 09:15:00,1371 Kimberly Way -SSOLevel,0.21005500000000002,ft,1371 Kimberly Way -SSO,Level
2018-03-22 09:30:00,1371 Kimberly Way -SSOLevel,0.20497100000000001,ft,1371 Kimberly Way -SSO,Level
2018-03-22 09:45:00,1371 Kimberly Way -SSOLevel,0.22630100000000003,ft,1371 Kimberly Way -SSO,Level
2018-03-22 10:00:00,1371 Kimberly Way -SSOLevel,0.201263,ft,1371 Kimberly Way -SSO,Level
2018-03-22 10:15:00,1371 Kimberly Way -SSOLevel,0.237494,ft,1371 Kimberly Way -SSO,Level
2018-03-22 10:30:00,1371 Kimberly Way -SSOLevel,0.198126,ft,1371 Kimberly Way -SSO,Level
2018-03-22 10:45:00,1371 Kimberly Way -SSOLevel,0.190615,ft,1371 Kimberly Way -SSO,Level
2018-03-22 11:00:00,1371 Kimberly Way -SSOLevel,0.201072,ft,1371 Kimberly Way -SSO,Level
2018-03-22 11:15:00,1371 Kimberly Way -SSOLevel,0.200853,ft,1371 Kimberly Way -SSO,Level
2018-03-22 11:30:00,1371 Kimberly Way -SSOLevel,0.21139499999999997,ft,1371 Kimberly Way -SSO,Level
2018-03-22 11:45:00,1371 Kimberly Way -SSOLevel,0.19548900000000002,ft,1371 Kimberly Way -SSO,Level
2018-03-22 12:00:00,1371 Kimberly Way -SSOLevel,0.22596799999999997,ft,1371 Kimberly Way -SSO,Level
2018-03-22 12:15:00,1371 Kimberly Way -SSOLevel,0.215466,ft,1371 Kimberly Way -SSO,Level
2018-03-22 12:30:00,1371 Kimberly Way -SSOLevel,0.208118,ft,1371 Kimberly Way -SSO,Level
2018-03-22 12:45:00,1371 Kimberly Way -SSOLevel,0.201952,ft,1371 Kimberly Way -SSO,Level
2018-03-22 13:00:00,1371 Kimberly Way -SSOLevel,0.219439,ft,1371 Kimberly Way -SSO,Level
2018-03-22 13:15:00,1371 Kimberly Way -SSOLevel,0.20462,ft,1371 Kimberly Way -SSO,Level
2018-03-22 13:30:00,1371 Kimberly Way -SSOLevel,0.198113,ft,1371 Kimberly Way -SSO,Level
